Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Georgia,Wilcox,11,971,$61773.52,0.85263,14.17,$11720.80,1.07543,208.42,$17456.89,1.11566,124,$8676.65,1.06041,549.33
2014,Georgia,Wilkes,11,972,$75908.56,0.98932,21.42,$7036.86,0.91568,274.42,$10793.40,0.81629,167.67,$9266.11,1.0096,938.25
2014,Georgia,Wilkinson,11,973,$84299.31,0.99233,30.33,$7936.28,0.84094,372.08,$12531.90,1.15007,96.58,$8040.51,1.02246,750.67
2014,Georgia,Worth,11,980,$58417.31,0.92207,31.67,$8221.88,0.87673,441.75,$11853.65,0.86579,268.42,$7922.37,0.9853,1573.33
2014,Guam,Unknown,65,999,$49131.27,0.84513,244.42,$4478.19,0.7266,600.92,$9482.99,0.60814,23.42,$4196.20,0.78074,4812.17
2014,Hawaii,Hawaii,12,010,$59926.59,0.92237,201.75,$6905.78,0.8249,1719.58,$10691.98,0.83111,963.33,$6680.20,0.86012,10452
2014,Hawaii,Honolulu,12,020,$66565.67,0.93806,1140.25,$7940.74,0.93489,3616,$9858.61,0.82192,2736.08,$6653.22,0.89457,45685.08
2014,Hawaii,Kalawao,12,030,.,.,.,.,.,.,*,*,*,*,*,*
2014,Hawaii,Kauai,12,040,$64916.72,0.9337,63.17,$7147.94,0.87787,503,$11724.83,0.85243,326.67,$6453.77,0.81965,4149.33
2014,Hawaii,Maui,12,050,$64816.01,0.92363,172.5,$8670.62,0.86709,909.58,$8444.53,0.80297,495.25,$7152.84,0.86513,5757.83
2014,Idaho,Ada,13,000,$73846.73,0.98615,133,$9468.77,0.99456,3574.67,$13365.53,0.97024,1214.33,$7952.48,0.94403,17360.17
2014,Idaho,Adams,13,010,*,*,*,$5543.32,0.80131,64.75,$12299.95,1.0078,26.5,$8398.36,0.83093,472.92
2014,Idaho,Bannock,13,020,$77225.93,1.01865,53,$10785.00,1.03881,1347.17,$17875.05,0.98059,435.25,$9044.55,0.96494,4413
2014,Idaho,Bear Lake,13,030,*,*,*,$8207.14,0.72211,112.58,$13976.64,0.88788,57.17,$9407.98,0.7835,774.5
2014,Idaho,Benewah,13,040,*,*,*,$8832.20,0.80311,284.08,$13506.33,0.85782,113.83,$8220.22,0.87806,945.92
2014,Idaho,Bingham,13,050,$70060.26,0.97046,41.58,$8541.26,0.85475,722.92,$13225.60,0.90417,279.5,$8216.05,0.89519,3021.08
2014,Idaho,Blaine,13,060,*,*,*,$12873.09,0.93393,90.17,$13371.53,0.74796,60.42,$8791.48,0.76874,1608.75
2014,Idaho,Boise,13,070,*,*,*,$11018.37,1.04649,99.67,$15393.71,0.97557,27.42,$6091.34,0.82264,404.67
2014,Idaho,Bonner,13,080,$78775.64,1.01429,27.58,$7107.57,0.80402,641.17,$12291.39,0.90783,295.67,$7565.93,0.8427,3764.92
2014,Idaho,Bonneville,13,090,$67939.96,0.99308,76.92,$9859.29,0.96173,1554,$18045.40,0.95359,466.17,$8843.39,0.9261,6522.25
2014,Idaho,Boundary,13,100,$64088.62,0.97764,10.58,$6698.80,0.82887,198.25,$8363.37,0.90295,93.42,$8388.24,0.85025,877.92
2014,Idaho,Butte,13,110,*,*,*,$10745.30,1.0842,50.75,$26196.98,1.11317,17.92,$11035.93,0.94369,294.08
2014,Idaho,Camas,13,120,.,.,.,$6852.18,0.82593,14,.,.,.,$9824.80,1.04261,63.17
2014,Idaho,Canyon,13,130,$67298.56,0.96252,111.17,$9960.85,0.98882,2131.83,$12248.50,0.94495,926.33,$8009.48,0.97377,6988.08
2014,Idaho,Caribou,13,140,*,*,*,$10077.43,0.81383,64.17,$15341.46,0.81316,38.17,$9908.97,0.81468,620.83
2014,Idaho,Cassia,13,150,$50237.64,0.90089,17.75,$9611.15,0.94732,260.92,$12394.94,0.98929,161.83,$8392.23,0.88438,1641.08
2014,Idaho,Clark,13,160,.,.,.,*,*,*,*,*,*,$5234.30,0.86613,47.25
2014,Idaho,Clearwater,13,170,$89407.39,1.07106,5.08,$8557.60,0.74709,261.92,$17371.07,0.96993,103.92,$9878.05,0.92716,1333.75
2014,Idaho,Custer,13,180,*,*,*,$9658.61,0.79225,48.58,$13344.68,0.78287,24,$9082.87,0.80879,461.83
2014,Idaho,Elmore,13,190,$54615.13,0.87414,13.67,$9908.21,0.95491,345.92,$13064.65,0.93288,101.33,$8478.03,0.97699,1342.08
2014,Idaho,Franklin,13,200,*,*,*,$9365.35,0.84219,176,$12697.88,0.85446,61.58,$8488.67,0.84829,1216.33
2014,Idaho,Fremont,13,210,$63739.71,0.87735,8.58,$8689.93,0.79789,139.08,$17067.74,0.93672,65.67,$8743.16,0.87871,996.5
2014,Idaho,Gem,13,220,$83131.74,0.93346,9.17,$6014.55,0.81298,289.33,$14977.32,0.86867,133.67,$7985.94,0.86948,1133
2014,Idaho,Gooding,13,230,$85304.92,1.07691,8.33,$11159.89,0.91617,160.08,$20124.11,1.03389,128.58,$10602.56,0.993,1041.58
2014,Idaho,Idaho,13,240,*,*,*,$7750.02,0.87352,309,$14144.86,0.85319,174.75,$8927.66,0.82423,1720.58
2014,Idaho,Jefferson,13,250,$65210.48,0.9162,18.83,$8105.93,0.93096,274.08,$19948.85,0.86253,96,$8289.08,0.9372,1474.17
2014,Idaho,Jerome,13,260,$69449.15,0.95508,10.5,$10702.47,0.96135,242.17,$13532.30,0.96933,129.42,$10287.99,0.96237,1092.58
2014,Idaho,Kootenai,13,270,$73941.43,1.01208,83.08,$8490.71,0.88226,2303.83,$14436.93,0.95587,862.33,$8103.85,0.90767,11896.5
2014,Idaho,Latah,13,280,$85000.16,0.95395,10,$8376.50,0.79643,456.67,$14111.98,0.95144,138.42,$8140.88,0.87279,2611.92
2014,Idaho,Lemhi,13,290,*,*,*,$8448.37,0.90016,167.75,$12071.30,0.97795,91.67,$8808.28,0.90784,1020
2014,Idaho,Lewis,13,300,*,*,*,$11484.35,0.81862,206.92,$16515.57,0.8847,84,$10067.08,0.8832,722.92
2014,Idaho,Lincoln,13,310,*,*,*,$12515.35,0.99388,49.08,$12528.47,1.29928,40.25,$7410.19,0.99347,285.17
2014,Idaho,Madison,13,320,*,*,*,$7504.87,0.85359,175.5,$13584.37,0.8899,64.08,$7035.96,0.8774,1177.42
2014,Idaho,Minidoka,13,330,$72858.81,0.95147,9.42,$9199.47,0.97686,224.5,$11219.17,0.8768,165.5,$7274.48,0.89556,1445.5
2014,Idaho,Nez Perce,13,340,$83068.68,0.99724,30.83,$8107.40,0.8944,838.17,$15089.95,1.00696,338.58,$8646.45,1.01593,3703.17
2014,Idaho,Oneida,13,350,*,*,*,$8890.28,0.82028,66.67,$25151.55,1.08836,31.33,$11113.68,0.89827,271.67
2014,Idaho,Owyhee,13,360,*,*,*,$6870.78,0.90682,147.17,$11725.53,0.8936,96.25,$9790.46,0.97172,434
2014,Idaho,Payette,13,370,$47444.06,0.93752,10.75,$8959.12,1.00285,330.33,$13918.48,0.88535,184,$8060.60,0.95904,1441.08
2014,Idaho,Power,13,380,$76681.29,1.01395,11.75,$8859.95,0.96673,75.75,$13595.96,1.10741,37.08,$8038.91,0.91817,469.58
2014,Idaho,Shoshone,13,390,$76255.61,1.18911,13.83,$8741.36,0.8806,356.5,$17056.48,1.04205,174.58,$9172.02,1.00301,1237.75
2014,Idaho,Teton,13,400,.,.,.,$9284.73,0.72433,65.92,$20670.50,0.71098,29.58,$11982.38,0.78378,517.42
2014,Idaho,Twin Falls,13,410,$69857.98,0.97394,50,$10161.97,0.99775,1058,$14586.79,1.05063,545.92,$9094.00,1.03128,5313.75
2014,Idaho,Valley,13,420,*,*,*,$8677.50,0.84169,109.67,$10838.88,0.97477,49.67,$8840.47,0.84888,896.58
2014,Idaho,Washington,13,430,$38726.76,0.96552,9.58,$8129.17,0.88603,176,$12017.52,0.87497,112.75,$8500.19,0.87448,846.67
2014,Illinois,Adams,14,000,$82580.04,1.03008,53.5,$10008.81,1.00638,1482.75,$15825.55,1.03722,804.83,$8757.88,1.00756,7969.5
2014,Illinois,Alexander,14,010,$88584.64,1.20443,13.58,$6385.61,0.76003,309.83,$13088.74,0.94992,197.75,$7320.82,0.92162,679.08
2014,Illinois,Bond,14,020,$90813.59,0.93586,17,$8525.45,1.02927,418.08,$14260.66,1.05834,203.67,$8887.58,1.04146,1746.33
2014,Illinois,Boone,14,030,$70035.57,0.94701,39.08,$9897.24,1.02943,709.83,$18581.15,1.11906,285.33,$8491.89,0.94624,4024.92
2014,Illinois,Brown,14,040,*,*,*,$8607.72,0.9207,128.92,$8520.72,0.85279,57.67,$8050.54,0.95913,506.17
2014,Illinois,Bureau,14,050,$61921.83,1.02453,36.17,$8796.82,0.93577,520.42,$17409.98,1.00702,315.25,$8866.84,0.98581,4002.17
2014,Illinois,Calhoun,14,060,*,*,*,$7550.28,0.86487,110.42,$17746.70,0.94254,75,$7588.85,0.90606,731.67
2014,Illinois,Carroll,14,070,$77168.59,1.01232,14.67,$10494.88,0.86018,303.5,$15344.73,1.01103,154.58,$8043.43,0.95782,2029.92
2014,Illinois,Cass,14,080,$78788.32,0.85525,11.5,$9029.18,0.80897,273.5,$13584.69,0.92937,173.92,$7744.71,0.94231,1234.58
2014,Illinois,Champaign,14,090,$73468.36,0.98935,91.75,$10140.80,1.01699,2235.5,$16242.53,1.03465,694.83,$8500.35,0.98193,7533.92
2014,Illinois,Christian,14,100,$78428.09,1.06535,28.42,$10193.42,1.09891,576.58,$18487.43,1.07411,249.08,$9683.15,1.04959,2938
2014,Illinois,Clark,14,110,$88975.49,0.9695,16,$7631.65,0.93983,323.58,$15963.39,1.01191,167.58,$8444.89,1.00825,1740.33
2014,Illinois,Clay,14,120,$78380.10,0.938,10.83,$9906.93,1.01464,414.08,$19768.95,1.11004,229.92,$9589.75,0.9933,1587.67
2014,Illinois,Clinton,14,130,$71487.58,1.04073,20.25,$9750.45,0.95187,755.17,$15748.97,0.98277,313.75,$8215.45,0.94664,4075.67
2014,Illinois,Coles,14,140,$83622.08,1.0857,40.25,$10754.26,1.05847,1018.58,$18826.60,1.12658,503.25,$9437.31,1.06429,3838.08
2014,Illinois,Cook,14,141,$88041.66,1.02362,6142.92,$12168.75,1.10086,64571.33,$19067.37,1.04196,51441.75,$9963.45,1.02226,330326.5
2014,Illinois,Crawford,14,150,$82785.93,1.03657,28.25,$8453.24,0.85698,404.08,$16855.69,1.00018,204.67,$8355.39,0.915,2430.17
2014,Illinois,Cumberland,14,160,$65124.35,1.12703,9.58,$9153.01,0.94085,242.33,$16559.07,1.01004,95.42,$10206.71,1.02764,1039.75
2014,Illinois,De Witt,14,180,$96054.59,1.00604,8.67,$10065.52,0.95252,281.08,$21956.59,1.12542,127.42,$9355.10,1.00056,1595.33
2014,Illinois,DeKalb,14,170,$84001.59,1.00857,78.33,$9357.39,0.99637,1306.92,$18803.65,1.10706,517.25,$8407.79,0.96226,6959.25
2014,Illinois,Douglas,14,190,*,*,*,$11426.54,1.12905,272.08,$21082.57,1.13188,112.75,$8867.37,1.01232,1382.5
2014,Illinois,DuPage,14,250,$84439.98,1.02248,569.67,$11025.47,1.04518,7791,$18601.32,1.03279,4214.25,$9466.33,0.97403,76928.08
2014,Illinois,Edgar,14,310,$91331.20,0.98406,20.25,$9667.02,1.02343,490.83,$15370.57,1.00727,278.75,$9517.68,1.0021,2022.25
2014,Illinois,Edwards,14,320,*,*,*,$9944.88,0.95155,148,$13709.19,1.05475,84.08,$7846.90,0.89981,938
2014,Illinois,Effingham,14,330,$70787.67,1.01807,25.17,$9049.45,0.97061,707.67,$19765.82,1.11876,312.58,$7754.35,0.93774,3955.58
2014,Illinois,Fayette,14,340,$83411.54,1.16586,20.67,$9976.54,1.00868,550.5,$17276.58,1.11615,289.33,$8090.19,0.99174,2251.25
2014,Illinois,Ford,14,350,*,*,*,$12949.27,0.87537,221.83,$17951.87,1.08308,120.75,$9124.22,0.9484,1509.5
2014,Illinois,Franklin,14,360,$94545.36,1.08702,46.42,$9838.09,0.97694,1341.08,$18129.67,1.02916,671.92,$8941.83,0.98244,4144
2014,Illinois,Fulton,14,370,$54157.33,0.9165,28,$8343.47,0.94401,724.42,$15945.72,0.97358,465.33,$7795.69,0.89174,3662.08
2014,Illinois,Gallatin,14,380,$75126.13,0.95669,9.75,$9853.22,0.86545,147.08,$12483.07,0.86947,114.25,$8248.64,0.92409,715.67
2014,Illinois,Greene,14,390,$114193.66,1.06022,9.75,$10404.80,0.84852,428.08,$20179.05,0.85745,250.58,$8905.39,0.90606,1586.83
2014,Illinois,Grundy,14,400,$89728.68,1.02681,32.33,$11567.30,0.976,757.17,$19882.87,1.06248,218.67,$9746.45,1.00168,4583.92
2014,Illinois,Hamilton,14,410,*,*,*,$9713.61,0.92652,205.75,$17221.83,0.95245,129.25,$8592.15,0.95264,943.5
2014,Illinois,Hancock,14,420,$63361.83,0.89675,10.67,$9272.38,0.90472,375.42,$13964.10,0.99848,192.75,$7985.44,0.90884,2496.42
2014,Illinois,Hardin,14,421,*,*,*,$9567.65,0.99109,175.67,$23470.28,0.98482,99.67,$8643.00,0.98517,533.58
2014,Illinois,Henderson,14,440,*,*,*,$6564.30,0.77234,118.33,$17012.13,0.87872,66.67,$8593.91,0.97734,965.17
2014,Illinois,Henry,14,450,$74040.81,0.95131,43.08,$9905.32,1.05722,681.5,$16081.13,1.06661,305.92,$8373.21,0.94524,5995.42
2014,Illinois,Iroquois,14,460,$98837.88,1.14119,28.25,$10765.70,0.92066,737.08,$18936.91,1.07814,341.83,$9653.72,1.03346,3544.67
2014,Illinois,Jackson,14,470,$75629.32,1.00794,54.25,$9889.47,1.01355,1215.83,$17428.56,1.04545,543,$8155.83,0.96752,3613.33
2014,Illinois,Jasper,14,480,$88653.70,1.13593,8.75,$10609.63,1.01839,180.92,$15798.04,0.9285,95.17,$8480.09,0.96534,1267.42
2014,Illinois,Jefferson,14,490,$85193.16,1.03643,46.42,$9830.12,1.04473,897.42,$16432.40,1.06373,543.5,$8643.82,1.02125,3822.92
2014,Illinois,Jersey,14,500,$63470.94,1.04475,24,$8048.77,0.91832,604.58,$17715.28,1.06689,276.58,$7724.86,0.9517,2586.83
2014,Illinois,Jo Daviess,14,510,$105840.72,0.99897,8.08,$10319.84,0.85588,258,$20436.48,1.06732,109.25,$8085.68,0.82599,2462.5
2014,Illinois,Johnson,14,520,$58129.63,0.91456,8.5,$8362.93,0.96136,310.42,$13394.57,0.90905,162.08,$7322.84,0.96879,1277.75
2014,Illinois,Kane,14,530,$87520.83,1.01492,385.33,$11772.09,1.08025,4784.58,$19715.32,1.04518,2546.33,$9493.69,0.95242,34040.08
2014,Illinois,Kankakee,14,540,$89853.05,1.04095,154.92,$10255.15,1.04578,2528.25,$20018.73,1.17722,1004.75,$9665.64,1.0758,10148.08
2014,Illinois,Kendall,14,550,$86220.94,1.01692,76.92,$9753.59,0.97698,940.42,$17682.00,1.01814,439,$9124.92,0.93145,6698.42
2014,Illinois,Knox,14,560,$81647.05,1.04432,35.83,$9920.56,1.01445,976.17,$17357.05,1.14489,444.25,$8512.81,0.96822,5084.17
2014,Illinois,La Salle,14,580,$74273.22,1.02127,79.25,$10786.50,0.96465,2268.08,$17544.36,1.00064,969.08,$9123.98,0.98928,12325.42
2014,Illinois,Lake,14,570,$82771.90,0.99712,561.5,$11168.93,1.02258,6701.92,$18448.96,1.01837,3411.5,$9716.24,0.97462,55231.08
2014,Illinois,Lawrence,14,590,$84699.24,1.11545,21.58,$9940.36,0.98131,363.58,$17107.21,0.98302,226,$9271.23,0.98106,1762.08
2014,Illinois,Lee,14,600,$68948.06,0.96937,33.25,$9447.46,0.95824,850.08,$14164.03,0.98939,258.75,$8733.14,0.99146,3567.17
2014,Illinois,Livingston,14,610,$68304.14,0.99002,26.42,$9892.72,1.00294,762.33,$16519.32,1.13182,332,$8297.46,0.98198,3634.75
2014,Illinois,Logan,14,620,$62778.48,1.04342,18.92,$9856.38,1.06502,469.92,$18703.81,1.11244,249.75,$8739.17,0.98488,2502.42
2014,Illinois,Macon,14,660,$72980.02,1.00385,155.75,$9103.85,1.01366,2297.75,$18032.59,1.11652,1051.08,$8584.90,1.01348,12352.42
2014,Illinois,Macoupin,14,670,$77775.13,0.99958,50.42,$7759.31,0.93242,1225.83,$17460.73,1.00103,551.67,$8550.79,0.97498,5503.83
2014,Illinois,Madison,14,680,$83341.17,1.05348,238.67,$9183.84,1.03668,5512.25,$16849.97,1.11208,1783.92,$8430.41,1.01821,21466.33
2014,Illinois,Marion,14,690,$95885.74,1.10643,37.75,$11128.28,1.11961,1279.08,$19322.28,1.17194,720.92,$9282.39,1.05326,4084.33
2014,Illinois,Marshall,14,700,$75427.95,1.02532,15.17,$9899.56,1.12176,186.42,$19094.93,1.15202,91.92,$8225.98,0.97287,1587.58
2014,Illinois,Mason,14,710,$65644.21,1.01571,7.42,$10686.30,0.98116,305.5,$19163.29,0.96617,182.17,$9334.08,0.90548,1789.75
2014,Illinois,Massac,14,720,$63293.95,0.99578,15,$10283.63,0.98546,468.75,$17429.66,0.99254,229.5,$8693.71,1.02437,1726.5
2014,Illinois,McDonough,14,630,$69073.89,0.91865,13.08,$8493.08,0.89509,519.33,$16061.41,0.93388,320.17,$7545.38,0.93467,2397.83
2014,Illinois,McHenry,14,640,$101694.64,1.04002,189.92,$11046.18,1.00394,3580.42,$20404.66,1.04389,1272.25,$9483.17,0.9541,25846.67
2014,Illinois,McLean,14,650,$64654.28,1.01585,87.33,$8947.02,1.01366,1786.08,$15287.04,1.08864,729.08,$7733.64,0.95269,10683.67
2014,Illinois,Menard,14,730,$65993.12,0.94949,12.75,$7758.19,0.89125,184.42,$15511.07,0.98324,75.83,$7701.26,0.94946,1211
2014,Illinois,Mercer,14,740,$59182.22,0.9155,18.75,$7940.48,0.8748,200.67,$14837.39,0.92494,110.92,$8905.96,0.92727,1962.58
2014,Illinois,Monroe,14,750,$87370.29,1.01188,16.67,$9030.14,0.97485,355.5,$19261.13,0.98291,142,$9243.95,1.04668,2735.83
2014,Illinois,Montgomery,14,760,$88029.41,1.09112,26.25,$8608.79,0.93948,675.67,$14706.80,0.9567,409,$9011.19,0.94486,2961.17
2014,Illinois,Morgan,14,770,$68893.20,1.06356,45.42,$9705.53,0.95426,859.42,$16490.47,0.99591,457.33,$7849.76,0.9385,3449.17
2014,Illinois,Moultrie,14,780,*,*,*,$8749.36,0.99653,271,$20492.30,1.18029,165.92,$9341.80,1.01167,1615.83
2014,Illinois,Ogle,14,790,$83653.54,1.13209,36.83,$10504.10,1.05528,795.33,$17688.37,0.99774,345.75,$9114.01,0.95763,4846.92
2014,Illinois,Peoria,14,800,$65860.20,0.9864,174.17,$9785.01,1.08703,2709.83,$16214.61,1.07077,1171.25,$7728.73,0.97062,15016.67
2014,Illinois,Perry,14,810,$74806.11,1.07066,25.25,$8900.27,0.88742,482.5,$17786.64,0.99244,239.67,$9002.20,0.9867,2091.75
2014,Illinois,Piatt,14,820,$76024.94,0.9163,11.25,$10739.94,0.97861,192.33,$25087.74,1.17008,67.08,$10916.73,0.98149,1414.42
2014,Illinois,Pike,14,830,$86743.10,1.01215,19.83,$10020.71,0.94164,360.33,$14608.48,0.92633,296.58,$8539.18,0.92861,1876.67
2014,Illinois,Pope,14,831,*,*,*,$7193.26,0.84214,116.5,$15996.46,0.89744,53.08,$7439.31,0.91313,415.92
2014,Illinois,Pulaski,14,850,$60902.12,1.02647,11.83,$9572.71,0.91841,210.67,$13687.99,0.94541,147.75,$8334.30,0.98159,598.58
2014,Illinois,Putnam,14,860,.,.,.,$10852.66,0.94952,88.75,$14663.95,1.01413,39.33,$7339.18,0.95466,743.5
2014,Illinois,Randolph,14,870,$80275.19,1.10412,23.92,$10092.20,0.92161,707.67,$17737.85,0.99257,299.75,$9714.40,0.97224,3349.58
2014,Illinois,Richland,14,880,$76919.81,1.05,18.92,$9232.98,0.88444,430.08,$17053.95,0.9596,289.92,$8571.06,0.91598,2040.17
2014,Illinois,Rock Island,14,890,$66279.80,0.93703,165.75,$10653.33,1.03432,2078.75,$16537.38,0.98071,845.75,$8359.87,0.95916,15084.5
2014,Illinois,Saline,14,910,$90022.91,0.97693,34.92,$8659.84,0.9611,849.33,$14619.00,1.00568,518.92,$7762.73,0.95189,2744.67
2014,Illinois,Sangamon,14,920,$75591.35,0.98578,161.92,$9800.50,1.04279,3545.67,$16139.29,1.0494,1316.17,$8344.98,1.01968,14370
2014,Illinois,Schuyler,14,921,*,*,*,$7653.14,0.85442,139.75,$15198.65,0.99625,80.83,$8940.15,0.94824,883.5
2014,Illinois,Scott,14,940,*,*,*,$11092.29,0.90075,79.58,$18917.39,0.98282,67.17,$8900.10,0.89133,465.92
2014,Illinois,Shelby,14,950,$65025.90,0.97691,15,$8764.43,1.03474,486.58,$17910.10,1.05503,223.58,$8697.52,0.99047,2879.25
2014,Illinois,St. Clair,14,900,$75635.70,1.00532,334.17,$9336.75,1.01293,5111,$19274.64,1.13612,2068.75,$8336.30,1.0434,16788.67
2014,Illinois,Stark,14,960,*,*,*,$10396.82,1.21826,70.67,$20100.42,1.05869,55,$8009.81,0.98275,657.17
2014,Illinois,Stephenson,14,970,$78337.00,1.01207,45.83,$10357.23,0.96018,906.67,$13915.49,0.98841,416.67,$8442.84,0.95993,3998.67
2014,Illinois,Tazewell,14,980,$73301.86,0.96986,74,$9402.79,1.07369,1848.75,$18467.64,1.0968,731.17,$8148.68,0.9896,13329.92
2014,Illinois,Union,14,981,$87433.69,0.98641,17.08,$7150.28,0.95883,658.33,$13110.20,1.03755,366.92,$7677.28,0.93073,1816.92
2014,Illinois,Vermilion,14,982,$81319.56,0.99577,71.58,$9202.98,0.96094,1767.75,$19867.43,1.00586,500.42,$9223.79,0.99371,5813.5
2014,Illinois,Wabash,14,983,$82359.39,0.83907,10.17,$9399.52,1.02936,285.25,$14618.57,0.84013,126.17,$9174.00,0.92366,1534.08
2014,Illinois,Warren,14,984,*,*,*,$7532.46,0.90468,291.67,$14612.20,0.99841,150.75,$9206.99,0.98401,1676
2014,Illinois,Washington,14,985,*,*,*,$9519.16,0.99211,253.83,$22782.39,1.17027,111.75,$9910.14,1.0523,1624.67
2014,Illinois,Wayne,14,986,$56463.66,0.95419,13.08,$9280.08,0.8487,365.25,$13666.03,0.95163,242.75,$8739.21,0.93026,2139.08
2014,Illinois,White,14,987,$94389.48,1.0052,15.17,$9721.41,0.97798,383.25,$14496.39,0.91623,256.17,$8359.93,0.93616,1992.67
2014,Illinois,Whiteside,14,988,$65900.91,0.95432,60.08,$11160.60,1.03666,1331,$19461.57,1.13338,469.08,$9114.23,1.01675,6493.33
2014,Illinois,Will,14,989,$90120.83,1.03373,543.25,$11119.33,1.04264,7189.42,$21643.39,1.1175,2892.92,$10101.31,1.00679,47777.92
2014,Illinois,Williamson,14,990,$81912.36,1.08238,85.83,$9846.41,0.99526,1683.08,$15718.37,1.05125,833.33,$8268.75,0.98648,6687.83
2014,Illinois,Winnebago,14,991,$66561.08,0.98586,293.75,$9520.21,0.99431,6262.67,$17084.16,1.08076,2383.17,$8553.45,0.9777,21786.42
2014,Illinois,Woodford,14,992,$72121.95,0.98321,18.75,$10837.39,1.16468,438.17,$17403.76,1.12206,206.83,$8481.68,0.95641,3885.5
2014,Indiana,Adams,15,000,$66410.25,1.04019,19,$9212.34,1.00306,339.58,$16637.48,1.00177,168.33,$8265.46,0.94588,2188.83
2014,Indiana,Allen,15,010,$79360.56,0.99576,304,$9050.30,1.04823,5236.33,$14810.48,1.06533,1798.17,$8148.25,0.97228,17535
2014,Indiana,Bartholomew,15,020,$83726.22,1.07955,52.33,$9595.00,1.07832,1520,$17898.08,1.16471,560.42,$7946.91,0.96952,7390.17
2014,Indiana,Benton,15,030,*,*,*,$9260.91,0.96471,192.42,$20095.95,1.08686,82.42,$8830.08,0.96606,887.75
2014,Indiana,Blackford,15,040,$61417.92,1.08683,18.58,$9909.47,1.00442,327.42,$20868.66,1.13105,164.67,$9087.43,0.96157,1509.08
2014,Indiana,Boone,15,050,$89798.99,0.99108,40.92,$11155.69,1.08766,610.25,$20959.06,1.13752,267.83,$8547.36,0.941,4329.83
2014,Indiana,Brown,15,060,*,*,*,$8198.49,1.01024,249.33,$16620.55,1.15816,159.67,$7405.90,0.91126,1573.25
2014,Indiana,Carroll,15,070,$84171.72,1.11329,14.17,$8468.87,0.93463,347.67,$16857.73,1.09098,123,$8678.64,0.95476,2112.92
2014,Indiana,Cass,15,080,$85334.43,1.07727,34,$8557.16,1.07197,832.5,$17129.63,1.06083,316.17,$9737.74,1.00482,3573.25
2014,Indiana,Clark,15,090,$83334.22,1.03025,119.5,$11350.09,1.06598,2832.5,$20390.06,1.22023,1003.42,$9793.21,1.0439,8706.5
2014,Indiana,Clay,15,100,$88357.96,1.07985,34.33,$9493.06,1.08079,648.92,$19569.97,1.10419,242.17,$9386.24,1.0732,2656.25
2014,Indiana,Clinton,15,110,$112306.65,1.05223,32.08,$10573.54,1.03743,626.25,$17822.25,1.10763,288.58,$8318.08,0.96454,3026.42
2014,Indiana,Crawford,15,120,$90071.08,1.01258,13.5,$9000.95,0.93334,308.67,$17031.93,1.00974,148.08,$8142.62,0.97331,913.75
2014,Indiana,Daviess,15,130,$63364.99,1.02101,37.67,$8988.13,1.05563,568.83,$20514.89,1.14978,360,$9370.38,1.00998,2956.33
2014,Indiana,De Kalb,15,160,$93070.58,1.00502,22.75,$8886.38,0.9787,755.83,$15137.51,1.02914,220.92,$8201.73,0.91795,2272.75
2014,Indiana,Dearborn,15,140,$70419.47,1.01122,34.83,$8606.78,0.96608,956.17,$18689.37,1.20516,399.58,$8376.83,0.95458,4460.67
2014,Indiana,Decatur,15,150,$63024.93,0.97015,13.75,$9599.78,1.0614,491.08,$16669.95,0.9839,235.58,$8060.51,0.92493,2328.08
2014,Indiana,Delaware,15,170,$80069.16,1.00351,118.5,$10219.58,1.02728,2937.75,$17197.40,1.13083,1053.08,$8186.00,0.96552,11649.92
2014,Indiana,Dubois,15,180,$62774.78,0.94805,32.25,$7966.57,0.99311,607.08,$16076.45,1.04863,380.42,$7864.26,0.93278,4915.5
2014,Indiana,Elkhart,15,190,$69392.36,0.94471,116.42,$9780.79,1.04519,2954.58,$17382.86,1.02759,1242.42,$8320.09,0.96692,13247.67
2014,Indiana,Fayette,15,200,$86201.24,1.07154,31.42,$8105.27,0.99278,895.75,$18211.13,1.11234,409.42,$8865.57,1.02167,2465.33
2014,Indiana,Floyd,15,210,$88514.59,1.03673,64.08,$10178.80,1.01655,1546.42,$18206.90,1.14055,587.17,$9098.03,1.01892,6438.92
2014,Indiana,Fountain,15,220,$84966.45,1.04308,12.83,$7944.16,0.85603,366.33,$19518.12,1.06752,183.42,$8072.92,0.91074,2020.5
2014,Indiana,Franklin,15,230,$72100.44,1.00175,16.33,$7475.27,0.96122,429.83,$11110.40,0.87981,275.5,$7915.33,0.92245,2098.42
2014,Indiana,Fulton,15,240,$71211.74,0.96942,15.5,$10325.41,0.95662,370,$16365.30,1.08661,119.08,$7936.47,0.95353,1525.67
2014,Indiana,Gibson,15,250,$73428.08,0.97706,42.5,$10067.31,0.94983,560.08,$19759.40,1.07705,324.25,$8944.47,0.94963,2950.92
2014,Indiana,Grant,15,260,$78994.27,1.07908,84.58,$9161.16,1.08342,1920.33,$17001.07,1.17866,745.5,$8762.74,1.02809,6907.83
